m,p,k,workload,time taken,approximation ratio
2.0,10.0,10.0,90366.0,0.0,1.0059220339737738
2.0,10.0,1.0,110004.0,0.0,1.0061786267990505
2.0,10.0,2.0,110004.0,0.0,1.0061786267990505
2.0,10.0,3.0,110004.0,0.0009965896606445312,1.0061786267990505
2.0,10.0,4.0,110004.0,0.0009949207305908203,1.0061786267990505
2.0,10.0,5.0,110004.0,0.0,1.0061786267990505
2.0,10.0,6.0,110004.0,0.0,1.0061786267990505
2.0,10.0,7.0,110004.0,0.0009953975677490234,1.0061786267990505
2.0,10.0,8.0,110004.0,0.0009899139404296875,1.0061786267990505
2.0,10.0,9.0,110004.0,0.0,1.0061786267990505
2.0,10.0,10.0,110004.0,0.0,1.0061786267990505
2.0,10.0,1.0,175712.0,0.0,1.00244747066173
2.0,10.0,2.0,175712.0,0.0,1.00244747066173
2.0,10.0,3.0,175712.0,0.0,1.00244747066173
2.0,10.0,4.0,175712.0,0.0,1.00244747066173
2.0,10.0,5.0,175712.0,0.0,1.00244747066173
2.0,10.0,6.0,175712.0,0.0,1.00244747066173
2.0,10.0,7.0,175712.0,0.000997304916381836,1.00244747066173
2.0,10.0,8.0,175712.0,0.0009975433349609375,1.00244747066173
2.0,10.0,9.0,175712.0,0.0009975433349609375,1.00244747066173
2.0,10.0,10.0,175712.0,0.0,1.00244747066173
2.0,10.0,1.0,162290.0,0.0,1.0021179768689756
2.0,10.0,2.0,163345.0,0.000997304916381836,1.0086324538274867
2.0,10.0,3.0,163345.0,0.0009953975677490234,1.0086324538274867
2.0,10.0,4.0,163345.0,0.0009963512420654297,1.0086324538274867
2.0,10.0,5.0,163345.0,0.000997304916381836,1.0086324538274867
2.0,10.0,6.0,163345.0,0.000997304916381836,1.0086324538274867
2.0,10.0,7.0,163345.0,0.000997304916381836,1.0086324538274867
2.0,10.0,8.0,163345.0,0.0,1.0086324538274867
2.0,10.0,9.0,163345.0,0.0,1.0086324538274867
2.0,10.0,10.0,163345.0,0.000997304916381836,1.0086324538274867
2.0,10.0,1.0,177700.0,0.0009965896606445312,1.0027396178077979
2.0,10.0,2.0,178010.0,0.0,1.0044889103318295
2.0,10.0,3.0,178010.0,0.0,1.0044889103318295
2.0,10.0,4.0,178010.0,0.0009970664978027344,1.0044889103318295
2.0,10.0,5.0,178010.0,0.000997781753540039,1.0044889103318295
2.0,10.0,6.0,178010.0,0.0,1.0044889103318295
2.0,10.0,7.0,178010.0,0.000997304916381836,1.0044889103318295
2.0,10.0,8.0,178010.0,0.0,1.0044889103318295
2.0,10.0,9.0,178010.0,0.0,1.0044889103318295
2.0,10.0,10.0,178010.0,0.0009975433349609375,1.0044889103318295
2.0,10.0,1.0,170265.0,0.0,1.0003466387788915
2.0,10.0,2.0,170265.0,0.0,1.0003466387788915
2.0,10.0,3.0,170265.0,0.000997781753540039,1.0003466387788915
2.0,10.0,4.0,170265.0,0.000997304916381836,1.0003466387788915
2.0,10.0,5.0,170265.0,0.001035928726196289,1.0003466387788915
2.0,10.0,6.0,170265.0,0.0009963512420654297,1.0003466387788915
2.0,10.0,7.0,170265.0,0.0009999275207519531,1.0003466387788915
2.0,10.0,8.0,170265.0,0.0,1.0003466387788915
2.0,10.0,9.0,170265.0,0.0,1.0003466387788915
2.0,10.0,10.0,170265.0,0.0,1.0003466387788915
2.0,10.0,1.0,167853.0,0.0,1.0006587477830604
2.0,10.0,2.0,167853.0,0.0009930133819580078,1.0006587477830604
2.0,10.0,3.0,167853.0,0.0009539127349853516,1.0006587477830604
2.0,10.0,4.0,167853.0,0.0,1.0006587477830604
2.0,10.0,5.0,167853.0,0.0,1.0006587477830604
2.0,10.0,6.0,167853.0,0.0,1.0006587477830604
2.0,10.0,7.0,167853.0,0.0009958744049072266,1.0006587477830604
2.0,10.0,8.0,167853.0,0.0,1.0006587477830604
2.0,10.0,9.0,167853.0,0.0009958744049072266,1.0006587477830604
2.0,10.0,10.0,167853.0,0.0,1.0006587477830604
2.0,10.0,1.0,160384.0,0.0,1.000339924967021
2.0,10.0,2.0,160384.0,0.000997781753540039,1.000339924967021
2.0,10.0,3.0,160384.0,0.0009493827819824219,1.000339924967021
2.0,10.0,4.0,160384.0,0.0010411739349365234,1.000339924967021
2.0,10.0,5.0,160384.0,0.0,1.000339924967021
2.0,10.0,6.0,160384.0,0.0,1.000339924967021
2.0,10.0,7.0,160384.0,0.0,1.000339924967021
2.0,10.0,8.0,160384.0,0.0,1.000339924967021
2.0,10.0,9.0,160384.0,0.0,1.000339924967021
2.0,10.0,10.0,160384.0,0.0,1.000339924967021
2.0,10.0,1.0,165641.0,0.000993490219116211,1.0014934036301195
2.0,10.0,2.0,165641.0,0.0,1.0014934036301195
2.0,10.0,3.0,165641.0,0.0009996891021728516,1.0014934036301195
2.0,10.0,4.0,165641.0,0.0009992122650146484,1.0014934036301195
2.0,10.0,5.0,165641.0,0.0009527206420898438,1.0014934036301195
2.0,10.0,6.0,165641.0,0.0,1.0014934036301195
2.0,10.0,7.0,165641.0,0.0,1.0014934036301195
2.0,10.0,8.0,165641.0,0.0,1.0014934036301195
2.0,10.0,9.0,165641.0,0.0,1.0014934036301195
2.0,10.0,10.0,165641.0,0.0009958744049072266,1.0014934036301195
2.0,10.0,1.0,171820.0,0.0009906291961669922,1.0015826428094678
2.0,10.0,2.0,171843.0,0.0009980201721191406,1.001716715680988
2.0,10.0,3.0,171843.0,0.0,1.001716715680988
2.0,10.0,4.0,171843.0,0.0,1.001716715680988
2.0,10.0,5.0,171843.0,0.0,1.001716715680988
2.0,10.0,6.0,171843.0,0.0,1.001716715680988
2.0,10.0,7.0,171843.0,0.0,1.001716715680988
2.0,10.0,8.0,171843.0,0.0,1.001716715680988
2.0,10.0,9.0,171843.0,0.0,1.001716715680988
2.0,10.0,10.0,171843.0,0.0010302066802978516,1.001716715680988
2.0,10.0,1.0,162565.0,0.0,1.0071088946365792
2.0,10.0,2.0,162565.0,0.0,1.0071088946365792
2.0,10.0,3.0,162565.0,0.0,1.0071088946365792
2.0,10.0,4.0,162565.0,0.0,1.0071088946365792
2.0,10.0,5.0,162565.0,0.000965118408203125,1.0071088946365792
2.0,10.0,6.0,162565.0,0.0,1.0071088946365792
2.0,10.0,7.0,162565.0,0.0,1.0071088946365792
2.0,10.0,8.0,162565.0,0.0,1.0071088946365792
2.0,10.0,9.0,162565.0,0.0009963512420654297,1.0071088946365792
2.0,10.0,10.0,162565.0,0.0,1.0071088946365792
2.0,10.0,1.0,155644.0,0.0,1.0041062529232456
2.0,10.0,2.0,155644.0,0.0009975433349609375,1.0041062529232456
2.0,10.0,3.0,155644.0,0.0,1.0041062529232456
2.0,10.0,4.0,155644.0,0.0,1.0041062529232456
2.0,10.0,5.0,155644.0,0.0009970664978027344,1.0041062529232456
2.0,10.0,6.0,155644.0,0.000997304916381836,1.0041062529232456
2.0,10.0,7.0,155644.0,0.0009984970092773438,1.0041062529232456
2.0,10.0,8.0,155644.0,0.0009970664978027344,1.0041062529232456
2.0,10.0,9.0,155644.0,0.0009984970092773438,1.0041062529232456
2.0,10.0,10.0,155644.0,0.0,1.0041062529232456
2.0,10.0,1.0,112601.0,0.0,1.0090147408037995
2.0,10.0,2.0,112601.0,0.0009961128234863281,1.0090147408037995
2.0,10.0,3.0,112601.0,0.0009982585906982422,1.0090147408037995
2.0,10.0,4.0,112601.0,0.0009613037109375,1.0090147408037995
2.0,10.0,5.0,112601.0,0.0,1.0090147408037995
2.0,10.0,6.0,112601.0,0.0,1.0090147408037995
2.0,10.0,7.0,112601.0,0.0009970664978027344,1.0090147408037995
2.0,10.0,8.0,112601.0,0.000997304916381836,1.0090147408037995
2.0,10.0,9.0,112601.0,0.000997304916381836,1.0090147408037995
2.0,10.0,10.0,112601.0,0.000997304916381836,1.0090147408037995
2.0,10.0,1.0,127335.0,0.000997304916381836,1.0031907350508154
2.0,10.0,2.0,128339.0,0.0,1.0111006066335775
2.0,10.0,3.0,128339.0,0.0009970664978027344,1.0111006066335775
2.0,10.0,4.0,128339.0,0.0009965896606445312,1.0111006066335775
2.0,10.0,5.0,128339.0,0.0,1.0111006066335775
2.0,10.0,6.0,128339.0,0.0,1.0111006066335775
2.0,10.0,7.0,128339.0,0.0,1.0111006066335775
2.0,10.0,8.0,128339.0,0.0,1.0111006066335775
2.0,10.0,9.0,128339.0,0.0009970664978027344,1.0111006066335775
2.0,10.0,10.0,128339.0,0.0,1.0111006066335775
2.0,10.0,1.0,109189.0,0.0009975433349609375,1.0137077869328073
2.0,10.0,2.0,109189.0,0.0,1.0137077869328073
2.0,10.0,3.0,109189.0,0.0009975433349609375,1.0137077869328073
2.0,10.0,4.0,109189.0,0.0,1.0137077869328073
2.0,10.0,5.0,109189.0,0.0,1.0137077869328073
2.0,10.0,6.0,109189.0,0.0009953975677490234,1.0137077869328073
2.0,10.0,7.0,109189.0,0.0009968280792236328,1.0137077869328073
2.0,10.0,8.0,109189.0,0.000997781753540039,1.0137077869328073
2.0,10.0,9.0,109189.0,0.0,1.0137077869328073
2.0,10.0,10.0,109189.0,0.0,1.0137077869328073
2.0,10.0,1.0,46577.0,0.0,1.0045182509300696
2.0,10.0,2.0,46577.0,0.0,1.0045182509300696
2.0,10.0,3.0,46577.0,0.0,1.0045182509300696
2.0,10.0,4.0,46577.0,0.0,1.0045182509300696
2.0,10.0,5.0,46577.0,0.0,1.0045182509300696
2.0,10.0,6.0,46577.0,0.0,1.0045182509300696
2.0,10.0,7.0,46577.0,0.0,1.0045182509300696
2.0,10.0,8.0,46577.0,0.0,1.0045182509300696
2.0,10.0,9.0,46577.0,0.0010335445404052734,1.0045182509300696
2.0,10.0,10.0,46577.0,0.0,1.0045182509300696
2.0,10.0,1.0,110248.0,0.0010001659393310547,1.0038881452545505
2.0,10.0,2.0,110292.0,0.0,1.0042887972245744
2.0,10.0,3.0,110292.0,0.0,1.0042887972245744
2.0,10.0,4.0,110292.0,0.0,1.0042887972245744
2.0,10.0,5.0,110292.0,0.000993967056274414,1.0042887972245744
2.0,10.0,6.0,110292.0,0.0,1.0042887972245744
2.0,10.0,7.0,110292.0,0.0,1.0042887972245744
2.0,10.0,8.0,110292.0,0.0009965896606445312,1.0042887972245744
2.0,10.0,9.0,110292.0,0.0010297298431396484,1.0042887972245744
2.0,10.0,10.0,110292.0,0.0009980201721191406,1.0042887972245744
2.0,10.0,1.0,132860.0,0.000997781753540039,1.0049240218139461
2.0,10.0,2.0,133669.0,0.0009646415710449219,1.0110431211188347
2.0,10.0,3.0,133669.0,0.0009963512420654297,1.0110431211188347
2.0,10.0,4.0,133669.0,0.0,1.0110431211188347
2.0,10.0,5.0,133669.0,0.0009634494781494141,1.0110431211188347
2.0,10.0,6.0,133669.0,0.0010170936584472656,1.0110431211188347
2.0,10.0,7.0,133669.0,0.0009980201721191406,1.0110431211188347
2.0,10.0,8.0,133669.0,0.0,1.0110431211188347
2.0,10.0,9.0,133669.0,0.0,1.0110431211188347
2.0,10.0,10.0,133669.0,0.0,1.0110431211188347
2.0,10.0,1.0,80968.0,0.0009629726409912109,1.0161710352098092
2.0,10.0,2.0,80968.0,0.0,1.0161710352098092
2.0,10.0,3.0,80968.0,0.0,1.0161710352098092
2.0,10.0,4.0,80968.0,0.0,1.0161710352098092
2.0,10.0,5.0,80968.0,0.0009961128234863281,1.0161710352098092
2.0,10.0,6.0,80968.0,0.0009617805480957031,1.0161710352098092
2.0,10.0,7.0,80968.0,0.0010001659393310547,1.0161710352098092
2.0,10.0,8.0,80968.0,0.0009982585906982422,1.0161710352098092
2.0,10.0,9.0,80968.0,0.0009949207305908203,1.0161710352098092
2.0,10.0,10.0,80968.0,0.0,1.0161710352098092
2.0,10.0,1.0,78208.0,0.0,1.002621677232432
2.0,10.0,2.0,78208.0,0.0009961128234863281,1.002621677232432
2.0,10.0,3.0,78208.0,0.0,1.002621677232432
2.0,10.0,4.0,78208.0,0.0,1.002621677232432
2.0,10.0,5.0,78208.0,0.0,1.002621677232432
2.0,10.0,6.0,78208.0,0.0,1.002621677232432
2.0,10.0,7.0,78208.0,0.0,1.002621677232432
2.0,10.0,8.0,78208.0,0.0,1.002621677232432
2.0,10.0,9.0,78208.0,0.000995635986328125,1.002621677232432
2.0,10.0,10.0,78208.0,0.0009961128234863281,1.002621677232432
2.0,10.0,1.0,116720.0,0.0009982585906982422,1.0042805825033878
2.0,10.0,2.0,116720.0,0.0,1.0042805825033878
2.0,10.0,3.0,116720.0,0.0,1.0042805825033878
2.0,10.0,4.0,116720.0,0.0,1.0042805825033878
2.0,10.0,5.0,116720.0,0.0010259151458740234,1.0042805825033878
2.0,10.0,6.0,116720.0,0.0009961128234863281,1.0042805825033878
2.0,10.0,7.0,116720.0,0.0,1.0042805825033878
2.0,10.0,8.0,116720.0,0.0,1.0042805825033878
2.0,10.0,9.0,116720.0,0.0,1.0042805825033878
2.0,10.0,10.0,116720.0,0.0,1.0042805825033878
2.0,10.0,1.0,128735.0,0.0,1.0017976094129366
2.0,10.0,2.0,128735.0,0.0,1.0017976094129366
2.0,10.0,3.0,128735.0,0.0,1.0017976094129366
2.0,10.0,4.0,128735.0,0.0,1.0017976094129366
2.0,10.0,5.0,128735.0,0.0,1.0017976094129366
2.0,10.0,6.0,128735.0,0.001032114028930664,1.0017976094129366
2.0,10.0,7.0,128735.0,0.0,1.0017976094129366
2.0,10.0,8.0,128735.0,0.0,1.0017976094129366
2.0,10.0,9.0,128735.0,0.0009953975677490234,1.0017976094129366
2.0,10.0,10.0,128735.0,0.0,1.0017976094129366
2.0,10.0,1.0,94726.0,0.0,1.003900040272155
2.0,10.0,2.0,94631.0,0.0,1.0028932363975498
2.0,10.0,3.0,94631.0,0.0,1.0028932363975498
2.0,10.0,4.0,94631.0,0.000997781753540039,1.0028932363975498
2.0,10.0,5.0,94631.0,0.0009970664978027344,1.0028932363975498
2.0,10.0,6.0,94631.0,0.0,1.0028932363975498
2.0,10.0,7.0,94631.0,0.0,1.0028932363975498
2.0,10.0,8.0,94631.0,0.000997304916381836,1.0028932363975498
2.0,10.0,9.0,94631.0,0.000997304916381836,1.0028932363975498
2.0,10.0,10.0,94631.0,0.000997304916381836,1.0028932363975498
2.0,10.0,1.0,111753.0,0.0009975433349609375,1.0005237500503605
2.0,10.0,2.0,111753.0,0.0009984970092773438,1.0005237500503605
2.0,10.0,3.0,111753.0,0.0010292530059814453,1.0005237500503605
2.0,10.0,4.0,111753.0,0.0,1.0005237500503605
2.0,10.0,5.0,111753.0,0.0009982585906982422,1.0005237500503605
2.0,10.0,6.0,111753.0,0.0010018348693847656,1.0005237500503605
2.0,10.0,7.0,111753.0,0.0,1.0005237500503605
2.0,10.0,8.0,111753.0,0.0009925365447998047,1.0005237500503605
2.0,10.0,9.0,111753.0,0.0010497570037841797,1.0005237500503605
2.0,10.0,10.0,111753.0,0.0009868144989013672,1.0005237500503605
2.0,10.0,1.0,116551.0,0.000997304916381836,1.0008673250322027
2.0,10.0,2.0,116551.0,0.0010006427764892578,1.0008673250322027
2.0,10.0,3.0,116551.0,0.0,1.0008673250322027
2.0,10.0,4.0,116551.0,0.0010001659393310547,1.0008673250322027
2.0,10.0,5.0,116551.0,0.0009975433349609375,1.0008673250322027
2.0,10.0,6.0,116551.0,0.0009961128234863281,1.0008673250322027
2.0,10.0,7.0,116551.0,0.0,1.0008673250322027
2.0,10.0,8.0,116551.0,0.0009980201721191406,1.0008673250322027
2.0,10.0,9.0,116551.0,0.0,1.0008673250322027
2.0,10.0,10.0,116551.0,0.0010325908660888672,1.0008673250322027
2.0,10.0,1.0,117627.0,0.0,1.014130772148843
2.0,10.0,2.0,117627.0,0.0,1.014130772148843
2.0,10.0,3.0,117627.0,0.0009975433349609375,1.014130772148843
2.0,10.0,4.0,117627.0,0.0009963512420654297,1.014130772148843
2.0,10.0,5.0,117627.0,0.0,1.014130772148843
2.0,10.0,6.0,117627.0,0.0,1.014130772148843
2.0,10.0,7.0,117627.0,0.0,1.014130772148843
2.0,10.0,8.0,117627.0,0.0,1.014130772148843
2.0,10.0,9.0,117627.0,0.000997781753540039,1.014130772148843
2.0,10.0,10.0,117627.0,0.0,1.014130772148843
2.0,10.0,1.0,88483.0,0.0,1.0152721681659629
2.0,10.0,2.0,88483.0,0.0010001659393310547,1.0152721681659629
2.0,10.0,3.0,88483.0,0.0,1.0152721681659629
2.0,10.0,4.0,88483.0,0.000997781753540039,1.0152721681659629
2.0,10.0,5.0,88483.0,0.0,1.0152721681659629
2.0,10.0,6.0,88483.0,0.0,1.0152721681659629
2.0,10.0,7.0,88483.0,0.0,1.0152721681659629
2.0,10.0,8.0,88483.0,0.0,1.0152721681659629
2.0,10.0,9.0,88483.0,0.0,1.0152721681659629
2.0,10.0,10.0,88483.0,0.0,1.0152721681659629
2.0,10.0,1.0,114686.0,0.0009961128234863281,1.0010386935155848
2.0,10.0,2.0,114686.0,0.0,1.0010386935155848
2.0,10.0,3.0,114686.0,0.0,1.0010386935155848
2.0,10.0,4.0,114686.0,0.0,1.0010386935155848
2.0,10.0,5.0,114686.0,0.0,1.0010386935155848
2.0,10.0,6.0,114686.0,0.0009615421295166016,1.0010386935155848
2.0,10.0,7.0,114686.0,0.0,1.0010386935155848
2.0,10.0,8.0,114686.0,0.0,1.0010386935155848
2.0,10.0,9.0,114686.0,0.0,1.0010386935155848
2.0,10.0,10.0,114686.0,0.0009958744049072266,1.0010386935155848
2.0,10.0,1.0,103475.0,0.000993490219116211,1.0081548744129853
2.0,10.0,2.0,103557.0,0.0,1.0089537987879733
2.0,10.0,3.0,103557.0,0.0,1.0089537987879733
2.0,10.0,4.0,103557.0,0.0009984970092773438,1.0089537987879733
2.0,10.0,5.0,103557.0,0.0009965896606445312,1.0089537987879733
2.0,10.0,6.0,103557.0,0.0010302066802978516,1.0089537987879733
2.0,10.0,7.0,103557.0,0.0010404586791992188,1.0089537987879733
2.0,10.0,8.0,103557.0,0.0,1.0089537987879733
2.0,10.0,9.0,103557.0,0.0,1.0089537987879733
2.0,10.0,10.0,103557.0,0.0,1.0089537987879733
2.0,10.0,1.0,100304.0,0.0,1.0019879126916738
2.0,10.0,2.0,100304.0,0.0,1.0019879126916738
2.0,10.0,3.0,100304.0,0.000997304916381836,1.0019879126916738
2.0,10.0,4.0,100304.0,0.0009970664978027344,1.0019879126916738
2.0,10.0,5.0,100304.0,0.0009970664978027344,1.0019879126916738
2.0,10.0,6.0,100304.0,0.0009968280792236328,1.0019879126916738
2.0,10.0,7.0,100304.0,0.00099945068359375,1.0019879126916738
2.0,10.0,8.0,100304.0,0.0009968280792236328,1.0019879126916738
2.0,10.0,9.0,100304.0,0.0,1.0019879126916738
2.0,10.0,10.0,100304.0,0.0,1.0019879126916738
2.0,10.0,1.0,106645.0,0.0,1.0065359477124183
2.0,10.0,2.0,106132.0,0.0,1.0016941553998253
2.0,10.0,3.0,106132.0,0.00099945068359375,1.0016941553998253
2.0,10.0,4.0,106132.0,0.0009968280792236328,1.0016941553998253
2.0,10.0,5.0,106132.0,0.0,1.0016941553998253
2.0,10.0,6.0,106132.0,0.0009975433349609375,1.0016941553998253
2.0,10.0,7.0,106132.0,0.0009970664978027344,1.0016941553998253
2.0,10.0,8.0,106132.0,0.0,1.0016941553998253
2.0,10.0,9.0,106132.0,0.0009975433349609375,1.0016941553998253
2.0,10.0,10.0,106132.0,0.000997304916381836,1.0016941553998253
2.0,10.0,1.0,116158.0,0.0,1.0189611084550843
2.0,10.0,2.0,116158.0,0.0009975433349609375,1.0189611084550843
2.0,10.0,3.0,116158.0,0.0009968280792236328,1.0189611084550843
2.0,10.0,4.0,116158.0,0.0,1.0189611084550843
2.0,10.0,5.0,116158.0,0.0,1.0189611084550843
2.0,10.0,6.0,116158.0,0.0,1.0189611084550843
2.0,10.0,7.0,116158.0,0.0,1.0189611084550843
2.0,10.0,8.0,116158.0,0.0009970664978027344,1.0189611084550843
2.0,10.0,9.0,116158.0,0.000997304916381836,1.0189611084550843
2.0,10.0,10.0,116158.0,0.0009970664978027344,1.0189611084550843
4.0,10.0,1.0,58194.0,0.0,1.0654631672418686
4.0,10.0,2.0,58194.0,0.0,1.0654631672418686
4.0,10.0,3.0,58194.0,0.0009975433349609375,1.0654631672418686
4.0,10.0,4.0,58194.0,0.000997304916381836,1.0654631672418686
4.0,10.0,5.0,58194.0,0.000997304916381836,1.0654631672418686
4.0,10.0,6.0,58194.0,0.0,1.0654631672418686
4.0,10.0,7.0,58194.0,0.000997304916381836,1.0654631672418686
4.0,10.0,8.0,58194.0,0.0,1.0654631672418686
4.0,10.0,9.0,58194.0,0.0009992122650146484,1.0654631672418686
4.0,10.0,10.0,58194.0,0.000997781753540039,1.0654631672418686
4.0,10.0,1.0,67245.0,0.0,1.022356688382276
4.0,10.0,2.0,71094.0,0.0,1.0808748071060974
4.0,10.0,3.0,70629.0,0.0,1.0738051980630792
4.0,10.0,4.0,74947.0,0.0,1.139453739671149
4.0,10.0,5.0,74947.0,0.0,1.139453739671149
4.0,10.0,6.0,74947.0,0.0010333061218261719,1.139453739671149
4.0,10.0,7.0,74947.0,0.0009975433349609375,1.139453739671149
4.0,10.0,8.0,74947.0,0.0,1.139453739671149
4.0,10.0,9.0,74947.0,0.0,1.139453739671149
4.0,10.0,10.0,74947.0,0.0,1.139453739671149
4.0,10.0,1.0,68409.0,0.0,1.006358791792782
4.0,10.0,2.0,69008.0,0.0,1.0151706281927277
4.0,10.0,3.0,69008.0,0.0,1.0151706281927277
4.0,10.0,4.0,69008.0,0.0,1.0151706281927277
4.0,10.0,5.0,69008.0,0.0009982585906982422,1.0151706281927277
4.0,10.0,6.0,69008.0,0.0010304450988769531,1.0151706281927277
4.0,10.0,7.0,69008.0,0.0009958744049072266,1.0151706281927277
4.0,10.0,8.0,69008.0,0.0010323524475097656,1.0151706281927277
4.0,10.0,9.0,69008.0,0.000997304916381836,1.0151706281927277
4.0,10.0,10.0,69008.0,0.0009989738464355469,1.0151706281927277
4.0,10.0,1.0,48137.0,0.0009644031524658203,1.042772813430815
4.0,10.0,2.0,48137.0,0.0009984970092773438,1.042772813430815
4.0,10.0,3.0,48137.0,0.0,1.042772813430815
